gameid,date,type,teamid,team,home,away,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,+/-,win,season
22300719,2024-02-06,regular,1610612754,IND,IND,HOU,48,132,54,86,62.8,15,32,46.9,9,14,64.3,5,20,25,35,12.0,7,7,20,3.0,1,2024
22300720,2024-02-06,regular,1610612751,BKN,BKN,DAL,48,107,41,91,45.1,12,33,36.4,13,15,86.7,8,35,43,33,10.0,6,5,13,-12.0,0,2024
22300720,2024-02-06,regular,1610612742,DAL,BKN,DAL,48,119,46,91,50.5,19,43,44.2,8,13,61.5,6,39,45,25,11.0,7,3,12,12.0,1,2024
22300721,2024-02-06,regular,1610612748,MIA,MIA,ORL,48,121,47,87,54.0,13,36,36.1,14,18,77.8,11,34,45,31,13.0,10,3,19,26.0,1,2024
22300721,2024-02-06,regular,1610612753,ORL,MIA,ORL,48,95,35,80,43.8,10,35,28.6,15,21,71.4,8,31,39,25,18.0,7,3,17,-26.0,0,2024
22300722,2024-02-06,regular,1610612763,MEM,NYK,MEM,48,113,41,80,51.3,21,37,56.8,10,16,62.5,8,27,35,33,18.0,4,5,15,-10.0,0,2024
22300722,2024-02-06,regular,1610612752,NYK,NYK,MEM,48,123,48,86,55.8,11,27,40.7,16,20,80.0,8,29,37,28,10.0,12,5,12,10.0,1,2024
22300723,2024-02-06,regular,1610612741,CHI,CHI,MIN,53,129,45,93,48.4,12,30,40.0,27,32,84.4,13,35,48,24,14.0,9,16,22,6.0,1,2024
22300723,2024-02-06,regular,1610612750,MIN,CHI,MIN,53,123,42,92,45.7,20,45,44.4,19,26,73.1,10,32,42,28,14.0,6,5,25,-6.0,0,2024
22300724,2024-02-06,regular,1610612760,OKC,UTA,OKC,48,117,43,90,47.8,19,37,51.4,12,18,66.7,9,23,32,26,11.0,9,9,16,-7.0,0,2024
22300724,2024-02-06,regular,1610612762,UTA,UTA,OKC,48,124,46,89,51.7,14,35,40.0,18,20,90.0,15,33,48,29,17.0,9,8,17,7.0,1,2024
22300725,2024-02-06,regular,1610612749,MIL,PHX,MIL,48,106,39,90,43.3,13,40,32.5,15,25,60.0,10,34,44,23,13.0,10,4,21,-8.0,0,2024
22300725,2024-02-06,regular,1610612756,PHX,PHX,MIL,48,114,44,87,50.6,8,28,28.6,18,27,66.7,8,41,49,17,14.0,8,5,19,8.0,1,2024
22300726,2024-02-07,regular,1610612766,CHA,CHA,TOR,48,117,44,90,48.9,16,39,41.0,13,20,65.0,9,29,38,27,10.0,6,2,20,-6.0,0,2024
22300726,2024-02-07,regular,1610612761,TOR,CHA,TOR,48,123,43,81,53.1,17,33,51.5,20,24,83.3,7,34,41,30,11.0,5,3,17,6.0,1,2024
22300727,2024-02-07,regular,1610612744,GSW,PHI,GSW,48,127,47,94,50.0,16,38,42.1,17,22,77.3,12,40,52,30,13.0,7,8,21,23.0,1,2024
22300727,2024-02-07,regular,1610612755,PHI,PHI,GSW,48,104,41,98,41.8,8,32,25.0,14,14,100.0,11,29,40,21,15.0,7,8,16,-23.0,0,2024
22300728,2024-02-07,regular,1610612739,CLE,WAS,CLE,48,114,43,88,48.9,12,35,34.3,16,22,72.7,7,39,46,25,14.0,4,5,11,8.0,1,2024
22300728,2024-02-07,regular,1610612764,WAS,WAS,CLE,48,106,42,94,44.7,16,40,40.0,6,9,66.7,12,35,47,27,15.0,10,5,23,-8.0,0,2024
22300729,2024-02-07,regular,1610612737,ATL,BOS,ATL,48,117,43,102,42.2,13,41,31.7,18,20,90.0,13,36,49,24,9.0,8,2,13,-8.0,0,2024
22300729,2024-02-07,regular,1610612738,BOS,BOS,ATL,48,125,49,93,52.7,17,49,34.7,10,11,90.9,6,39,45,33,14.0,6,9,16,8.0,1,2024
22300730,2024-02-07,regular,1610612748,MIA,MIA,SAS,48,116,43,87,49.4,12,38,31.6,18,23,78.3,5,40,45,29,11.0,8,2,20,12.0,1,2024
22300730,2024-02-07,regular,1610612759,SAS,MIA,SAS,48,104,41,90,45.6,12,37,32.4,10,17,58.8,6,40,46,30,15.0,6,2,21,-12.0,0,2024
22300731,2024-02-07,regular,1610612746,LAC,LAC,NOP,48,106,36,78,46.2,12,32,37.5,22,26,84.6,8,29,37,23,19.0,7,2,17,-11.0,0,2024
22300731,2024-02-07,regular,1610612740,NOP,LAC,NOP,48,117,47,88,53.4,12,32,37.5,11,16,68.8,8,30,38,30,15.0,13,5,17,11.0,1,2024
22300732,2024-02-07,regular,1610612765,DET,SAC,DET,48,133,47,84,56.0,17,31,54.8,22,22,100.0,6,42,48,32,13.0,2,2,21,13.0,1,2024
22300732,2024-02-07,regular,1610612758,SAC,SAC,DET,48,120,45,95,47.4,15,44,34.1,15,22,68.2,5,28,33,31,4.0,7,6,20,-13.0,0,2024
22300733,2024-02-08,regular,1610612744,GSW,IND,GSW,48,131,52,93,55.9,17,32,53.1,10,13,76.9,10,39,49,33,17.0,7,7,22,22.0,1,2024
22300733,2024-02-08,regular,1610612754,IND,IND,GSW,48,109,39,81,48.1,12,31,38.7,19,27,70.4,7,23,30,31,14.0,11,6,17,-22.0,0,2024
22300734,2024-02-08,regular,1610612753,ORL,ORL,SAS,48,127,49,82,59.8,16,27,59.3,13,20,65.0,8,31,39,34,17.0,11,5,20,16.0,1,2024
22300734,2024-02-08,regular,1610612759,SAS,ORL,SAS,48,111,42,81,51.9,11,35,31.4,16,17,94.1,4,23,27,29,15.0,7,5,16,-16.0,0,2024
22300735,2024-02-08,regular,1610612751,BKN,BKN,CLE,48,95,37,93,39.8,10,25,40.0,11,14,78.6,12,22,34,22,12.0,9,3,17,-23.0,0,2024
22300735,2024-02-08,regular,1610612739,CLE,BKN,CLE,48,118,43,80,53.8,15,37,40.5,17,17,100.0,7,41,48,26,17.0,8,13,18,23.0,1,2024
22300736,2024-02-08,regular,1610612742,DAL,NYK,DAL,48,122,43,82,52.4,18,42,42.9,18,23,78.3,6,34,40,30,9.0,7,6,13,14.0,1,2024
22300736,2024-02-08,regular,1610612752,NYK,NYK,DAL,48,108,42,94,44.7,14,37,37.8,10,11,90.9,14,32,46,27,14.0,5,2,19,-14.0,0,2024
22300737,2024-02-08,regular,1610612741,CHI,MEM,CHI,48,118,43,79,54.4,12,26,46.2,20,22,90.9,8,38,46,24,15.0,3,4,16,8.0,1,2024
22300737,2024-02-08,regular,1610612763,MEM,MEM,CHI,48,110,42,91,46.2,18,46,39.1,8,13,61.5,9,25,34,26,10.0,8,4,24,-8.0,0,2024
22300738,2024-02-08,regular,1610612749,MIL,MIL,MIN,48,105,40,81,49.4,14,33,42.4,11,16,68.8,10,25,35,35,13.0,6,3,10,-24.0,0,2024
22300738,2024-02-08,regular,1610612750,MIN,MIL,MIN,48,129,48,87,55.2,21,41,51.2,12,16,75.0,12,31,43,34,8.0,8,3,17,24.0,1,2024
22300739,2024-02-08,regular,1610612756,PHX,PHX,UTA,48,129,52,88,59.1,14,29,48.3,11,16,68.8,5,32,37,37,12.0,10,7,22,14.0,1,2024
22300739,2024-02-08,regular,1610612762,UTA,PHX,UTA,48,115,41,94,43.6,12,35,34.3,21,31,67.7,19,33,52,28,15.0,7,7,14,-14.0,0,2024
22300740,2024-02-08,regular,1610612743,DEN,LAL,DEN,48,114,47,97,48.5,14,32,43.8,6,7,85.7,14,36,50,33,14.0,4,6,17,8.0,1,2024
22300740,2024-02-08,regular,1610612747,LAL,LAL,DEN,48,106,41,89,46.1,8,25,32.0,16,22,72.7,10,29,39,27,7.0,12,10,10,-8.0,0,2024
22300741,2024-02-08,regular,1610612765,DET,POR,DET,53,128,45,93,48.4,16,27,59.3,22,31,71.0,16,29,45,26,17.0,3,7,23,6.0,1,2024
22300741,2024-02-08,regular,1610612757,POR,POR,DET,53,122,41,89,46.1,11,30,36.7,29,33,87.9,11,27,38,29,17.0,9,7,27,-6.0,0,2024
22300742,2024-02-09,regular,1610612737,ATL,PHI,ATL,48,127,42,81,51.9,16,36,44.4,27,33,81.8,9,31,40,31,13.0,4,9,19,6.0,1,2024
22300742,2024-02-09,regular,1610612755,PHI,PHI,ATL,48,121,42,98,42.9,15,45,33.3,22,29,75.9,18,31,49,24,10.0,7,6,24,-6.0,0,2024
22300743,2024-02-09,regular,1610612738,BOS,BOS,WAS,48,133,48,92,52.2,11,34,32.4,26,28,92.9,9,40,49,25,13.0,9,5,17,4.0,1,2024
22300743,2024-02-09,regular,1610612764,WAS,BOS,WAS,48,129,45,95,47.4,20,47,42.6,19,21,90.5,5,34,39,32,12.0,8,1,25,-4.0,0,2024
22300744,2024-02-09,regular,1610612745,HOU,TOR,HOU,48,104,38,85,44.7,15,38,39.5,13,16,81.3,12,36,48,22,22.0,5,3,20,-3.0,0,2024
22300744,2024-02-09,regular,1610612761,TOR,TOR,HOU,48,107,40,95,42.1,10,33,30.3,17,19,89.5,16,25,41,24,12.0,14,8,17,3.0,1,2024
22300745,2024-02-09,regular,1610612766,CHA,MIL,CHA,48,84,27,79,34.2,7,29,24.1,23,29,79.3,8,40,48,17,15.0,2,2,20,-36.0,0,2024
22300745,2024-02-09,regular,1610612749,MIL,MIL,CHA,48,120,41,94,43.6,18,52,34.6,20,24,83.3,10,43,53,26,7.0,8,5,24,36.0,1,2024
22300746,2024-02-09,regular,1610612743,DEN,SAC,DEN,48,106,38,82,46.3,10,29,34.5,20,28,71.4,9,26,35,26,21.0,9,5,16,-29.0,0,2024
22300746,2024-02-09,regular,1610612758,SAC,SAC,DEN,48,135,51,87,58.6,17,34,50.0,16,18,88.9,6,36,42,32,16.0,11,1,22,29.0,1,2024
22300747,2024-02-09,regular,1610612747,LAL,LAL,NOP,48,139,49,88,55.7,14,31,45.2,27,32,84.4,5,27,32,32,8.0,5,5,20,17.0,1,2024
22300747,2024-02-09,regular,1610612740,NOP,LAL,NOP,48,122,46,89,51.7,11,29,37.9,19,23,82.6,10,31,41,28,13.0,5,7,22,-17.0,0,2024
22300748,2024-02-10,regular,1610612742,DAL,DAL,OKC,48,146,53,91,58.2,15,38,39.5,25,33,75.8,11,43,54,30,12.0,8,3,23,35.0,1,2024
22300748,2024-02-10,regular,1610612760,OKC,DAL,OKC,48,111,38,98,38.8,17,47,36.2,18,21,85.7,12,28,40,23,10.0,5,4,23,-35.0,0,2024
22300749,2024-02-10,regular,1610612765,DET,LAC,DET,48,106,45,102,44.1,9,30,30.0,7,7,100.0,14,43,57,27,14.0,7,2,19,-6.0,0,2024
22300749,2024-02-10,regular,1610612746,LAC,LAC,DET,48,112,37,82,45.1,13,39,33.3,25,26,96.2,0,35,35,20,11.0,9,6,13,6.0,1,2024
22300750,2024-02-10,regular,1610612751,BKN,BKN,SAS,48,123,49,87,56.3,17,34,50.0,8,11,72.7,9,32,41,31,12.0,8,7,23,20.0,1,2024
22300750,2024-02-10,regular,1610612759,SAS,BKN,SAS,48,103,36,91,39.6,11,34,32.4,20,21,95.2,15,26,41,20,14.0,5,3,11,-20.0,0,2024
22300751,2024-02-10,regular,1610612766,CHA,CHA,MEM,48,115,47,82,57.3,16,31,51.6,5,7,71.4,5,38,43,30,19.0,8,4,9,9.0,1,2024
22300751,2024-02-10,regular,1610612763,MEM,CHA,MEM,48,106,43,92,46.7,16,44,36.4,4,8,50.0,9,23,32,33,12.0,12,5,13,-9.0,0,2024
22300752,2024-02-10,regular,1610612741,CHI,ORL,CHI,53,108,43,99,43.4,12,37,32.4,10,14,71.4,18,25,43,21,8.0,10,6,24,-6.0,0,2024
22300752,2024-02-10,regular,1610612753,ORL,ORL,CHI,53,114,41,88,46.6,13,39,33.3,19,26,73.1,13,35,48,23,17.0,4,6,18,6.0,1,2024
22300753,2024-02-10,regular,1610612755,PHI,WAS,PHI,48,119,48,100,48.0,8,27,29.6,15,23,65.2,13,35,48,28,11.0,8,4,18,6.0,1,2024
22300753,2024-02-10,regular,1610612764,WAS,WAS,PHI,48,113,42,86,48.8,13,35,37.1,16,21,76.2,7,32,39,28,17.0,7,8,23,-6.0,0,2024
22300754,2024-02-10,regular,1610612737,ATL,ATL,HOU,48,122,40,88,45.5,14,41,34.1,28,37,75.7,9,32,41,25,11.0,7,8,18,9.0,1,2024
22300754,2024-02-10,regular,1610612745,HOU,ATL,HOU,48,113,44,100,44.0,13,43,30.2,12,19,63.2,16,42,58,22,17.0,6,6,26,-9.0,0,2024
22300755,2024-02-10,regular,1610612754,IND,NYK,IND,48,125,50,82,61.0,14,29,48.3,11,19,57.9,6,35,41,30,16.0,4,3,20,14.0,1,2024
22300755,2024-02-10,regular,1610612752,NYK,NYK,IND,48,111,40,84,47.6,10,32,31.3,21,23,91.3,5,27,32,16,9.0,7,4,15,-14.0,0,2024
22300756,2024-02-10,regular,1610612739,CLE,TOR,CLE,48,119,48,92,52.2,14,41,34.1,9,13,69.2,14,33,47,36,11.0,5,4,18,24.0,1,2024
22300756,2024-02-10,regular,1610612761,TOR,TOR,CLE,48,95,35,87,40.2,9,31,29.0,16,23,69.6,12,28,40,22,11.0,7,3,14,-24.0,0,2024
22300757,2024-02-10,regular,1610612744,GSW,GSW,PHX,48,113,45,101,44.6,17,41,41.5,6,11,54.5,13,39,52,33,14.0,6,2,20,1.0,1,2024
22300757,2024-02-10,regular,1610612756,PHX,GSW,PHX,48,112,43,94,45.7,11,34,32.4,15,16,93.8,9,33,42,28,14.0,9,8,13,-1.0,0,2024
22300758,2024-02-10,regular,1610612740,NOP,POR,NOP,48,93,36,76,47.4,10,27,37.0,11,16,68.8,8,28,36,27,12.0,9,6,14,9.0,1,2024
22300758,2024-02-10,regular,1610612757,POR,POR,NOP,48,84,33,76,43.4,6,21,28.6,12,17,70.6,11,31,42,19,18.0,7,4,14,-9.0,0,2024
22300759,2024-02-11,regular,1610612738,BOS,MIA,BOS,48,110,41,81,50.6,16,39,41.0,12,17,70.6,6,36,42,27,11.0,1,9,13,4.0,1,2024
22300759,2024-02-11,regular,1610612748,MIA,MIA,BOS,48,106,40,97,41.2,12,40,30.0,14,15,93.3,14,31,45,21,7.0,4,2,14,-4.0,0,2024
22300760,2024-02-11,regular,1610612760,OKC,OKC,SAC,48,127,46,85,54.1,13,27,48.1,22,27,81.5,5,31,36,30,11.0,8,9,17,14.0,1,2024
22300760,2024-02-11,regular,1610612758,SAC,OKC,SAC,48,113,44,90,48.9,16,42,38.1,9,13,69.2,10,30,40,32,18.0,5,5,22,-14.0,0,2024
22300761,2024-02-12,regular,1610612766,CHA,CHA,IND,48,111,44,82,53.7,10,34,29.4,13,16,81.3,5,41,46,27,19.0,5,3,17,9.0,1,2024
22300761,2024-02-12,regular,1610612754,IND,CHA,IND,48,102,42,83,50.6,8,30,26.7,10,16,62.5,2,30,32,31,11.0,9,3,11,-9.0,0,2024
22300762,2024-02-12,regular,1610612739,CLE,CLE,PHI,48,121,44,92,47.8,13,37,35.1,20,25,80.0,15,28,43,33,11.0,6,8,17,-2.0,0,2024
22300762,2024-02-12,regular,1610612755,PHI,CLE,PHI,48,123,48,88,54.5,11,26,42.3,16,19,84.2,11,31,42,25,11.0,5,4,22,2.0,1,2024
22300763,2024-02-12,regular,1610612737,ATL,ATL,CHI,48,126,44,94,46.8,14,43,32.6,24,29,82.8,15,34,49,33,12.0,4,3,20,-10.0,0,2024
22300763,2024-02-12,regular,1610612741,CHI,ATL,CHI,48,136,51,92,55.4,13,28,46.4,21,29,72.4,7,36,43,29,6.0,6,2,22,10.0,1,2024
22300764,2024-02-12,regular,1610612759,SAS,TOR,SAS,48,122,46,87,52.9,11,30,36.7,19,23,82.6,5,41,46,37,19.0,12,13,14,23.0,1,2024
22300764,2024-02-12,regular,1610612761,TOR,TOR,SAS,48,99,39,98,39.8,8,31,25.8,13,16,81.3,16,31,47,25,19.0,11,4,20,-23.0,0,2024
22300765,2024-02-12,regular,1610612745,HOU,HOU,NYK,48,105,36,80,45.0,10,26,38.5,23,33,69.7,12,27,39,22,12.0,12,3,16,2.0,1,2024
22300765,2024-02-12,regular,1610612752,NYK,HOU,NYK,48,103,42,92,45.7,12,36,33.3,7,12,58.3,19,32,51,19,17.0,4,4,23,-2.0,0,2024
22300766,2024-02-12,regular,1610612763,MEM,MEM,NOP,48,87,34,81,42.0,12,44,27.3,7,8,87.5,3,33,36,28,18.0,7,8,17,-9.0,0,2024
22300766,2024-02-12,regular,1610612740,NOP,MEM,NOP,48,96,32,78,41.0,13,35,37.1,19,24,79.2,12,37,49,21,19.0,12,4,18,9.0,1,2024
22300767,2024-02-12,regular,1610612743,DEN,MIL,DEN,48,95,36,94,38.3,11,40,27.5,12,17,70.6,12,36,48,24,13.0,7,2,14,-17.0,0,2024
22300767,2024-02-12,regular,1610612749,MIL,MIL,DEN,48,112,42,84,50.0,16,34,47.1,12,18,66.7,9,42,51,30,13.0,8,6,19,17.0,1,2024
22300768,2024-02-12,regular,1610612742,DAL,DAL,WAS,48,112,43,96,44.8,9,36,25.0,17,26,65.4,12,44,56,27,16.0,7,12,18,8.0,1,2024
22300768,2024-02-12,regular,1610612764,WAS,DAL,WAS,48,104,44,106,41.5,7,32,21.9,9,15,60.0,12,40,52,27,16.0,9,7,25,-8.0,0,2024
22300769,2024-02-12,regular,1610612744,GSW,UTA,GSW,48,129,48,100,48.0,20,44,45.5,13,17,76.5,12,39,51,31,13.0,8,4,13,22.0,1,2024
22300769,2024-02-12,regular,1610612762,UTA,UTA,GSW,48,107,41,92,44.6,11,32,34.4,14,16,87.5,9,35,44,23,18.0,8,7,17,-22.0,0,2024
22300770,2024-02-12,regular,1610612746,LAC,LAC,MIN,48,100,34,84,40.5,9,28,32.1,23,26,88.5,10,26,36,20,13.0,6,3,14,-21.0,0,2024
22300770,2024-02-12,regular,1610612750,MIN,LAC,MIN,48,121,46,86,53.5,11,34,32.4,18,19,94.7,9,32,41,33,13.0,9,7,20,21.0,1,2024
22300771,2024-02-13,regular,1610612751,BKN,BKN,BOS,48,110,39,79,49.4,15,33,45.5,17,26,65.4,7,30,37,28,12.0,6,3,21,-8.0,0,2024
22300771,2024-02-13,regular,1610612738,BOS,BKN,BOS,48,118,43,83,51.8,15,37,40.5,17,23,73.9,7,32,39,31,14.0,6,1,24,8.0,1,2024
22300772,2024-02-13,regular,1610612760,OKC,ORL,OKC,48,127,46,84,54.8,13,32,40.6,22,24,91.7,4,27,31,28,12.0,9,8,20,14.0,1,2024
22300772,2024-02-13,regular,1610612753,ORL,ORL,OKC,48,113,41,91,45.1,11,36,30.6,20,25,80.0,14,34,48,29,16.0,6,3,19,-14.0,0,2024
22300773,2024-02-13,regular,1610612748,MIA,MIL,MIA,48,123,45,87,51.7,19,40,47.5,14,18,77.8,7,40,47,34,14.0,10,3,13,26.0,1,2024
22300773,2024-02-13,regular,1610612749,MIL,MIL,MIA,48,97,37,83,44.6,13,39,33.3,10,11,90.9,5,33,38,24,18.0,8,4,12,-26.0,0,2024
22300774,2024-02-13,regular,1610612756,PHX,PHX,SAC,48,130,44,85,51.8,13,31,41.9,29,36,80.6,7,32,39,29,12.0,11,6,16,5.0,1,2024
22300774,2024-02-13,regular,1610612758,SAC,PHX,SAC,48,125,49,95,51.6,9,31,29.0,18,24,75.0,15,35,50,27,13.0,8,6,27,-5.0,0,2024
22300775,2024-02-13,regular,1610612750,MIN,POR,MIN,48,121,39,84,46.4,13,33,39.4,30,34,88.2,12,29,41,24,12.0,8,9,18,12.0,1,2024
22300775,2024-02-13,regular,1610612757,POR,POR,MIN,48,109,39,87,44.8,11,29,37.9,20,25,80.0,12,32,44,26,16.0,5,1,29,-12.0,0,2024
22300776,2024-02-13,regular,1610612765,DET,LAL,DET,48,111,45,108,41.7,8,28,28.6,13,17,76.5,17,33,50,30,10.0,8,2,24,-14.0,0,2024
22300776,2024-02-13,regular,1610612747,LAL,LAL,DET,48,125,43,84,51.2,14,35,40.0,25,30,83.3,7,40,47,32,16.0,6,11,14,14.0,1,2024
22300777,2024-02-14,regular,1610612737,ATL,CHA,ATL,48,99,36,89,40.4,9,38,23.7,18,20,90.0,15,30,45,23,16.0,5,6,20,-23.0,0,2024
22300777,2024-02-14,regular,1610612766,CHA,CHA,ATL,48,122,44,89,49.4,15,37,40.5,19,20,95.0,12,34,46,27,13.0,7,4,18,23.0,1,2024
22300778,2024-02-14,regular,1610612752,NYK,ORL,NYK,48,100,35,84,41.7,11,29,37.9,19,24,79.2,16,18,34,15,12.0,8,0,11,-18.0,0,2024
22300778,2024-02-14,regular,1610612753,ORL,ORL,NYK,48,118,48,76,63.2,12,26,46.2,10,11,90.9,7,27,34,25,12.0,7,7,22,18.0,1,2024
22300779,2024-02-14,regular,1610612748,MIA,PHI,MIA,48,109,42,88,47.7,11,35,31.4,14,15,93.3,10,33,43,27,13.0,10,1,17,5.0,1,2024
22300779,2024-02-14,regular,1610612755,PHI,PHI,MIA,48,104,41,86,47.7,10,35,28.6,12,16,75.0,6,33,39,29,14.0,3,1,20,-5.0,0,2024
22300780,2024-02-14,regular,1610612751,BKN,BOS,BKN,48,86,31,81,38.3,10,31,32.3,14,15,93.3,6,25,31,27,12.0,5,1,12,-50.0,0,2024
22300780,2024-02-14,regular,1610612738,BOS,BOS,BKN,48,136,52,91,57.1,22,45,48.9,10,12,83.3,10,41,51,32,10.0,6,5,13,50.0,1,2024
22300781,2024-02-14,regular,1610612741,CHI,CLE,CHI,48,105,38,83,45.8,14,33,42.4,15,17,88.2,9,35,44,18,15.0,5,3,21,-3.0,0,2024
22300781,2024-02-14,regular,1610612739,CLE,CLE,CHI,48,108,40,83,48.2,12,37,32.4,16,21,76.2,6,30,36,31,8.0,6,2,18,3.0,1,2024
22300782,2024-02-14,regular,1610612754,IND,TOR,IND,48,127,47,97,48.5,17,41,41.5,16,23,69.6,9,30,39,32,8.0,9,9,20,2.0,1,2024
22300782,2024-02-14,regular,1610612761,TOR,TOR,IND,48,125,50,98,51.0,6,26,23.1,19,26,73.1,15,41,56,30,15.0,6,7,20,-2.0,0,2024
22300783,2024-02-14,regular,1610612745,HOU,MEM,HOU,48,113,42,102,41.2,11,36,30.6,18,28,64.3,22,34,56,20,9.0,9,4,25,-8.0,0,2024
22300783,2024-02-14,regular,1610612763,MEM,MEM,HOU,48,121,39,79,49.4,15,35,42.9,28,41,68.3,8,38,46,27,11.0,8,11,20,8.0,1,2024
22300784,2024-02-14,regular,1610612740,NOP,NOP,WAS,48,133,50,89,56.2,10,32,31.3,23,29,79.3,8,31,39,36,10.0,14,6,21,7.0,1,2024
22300784,2024-02-14,regular,1610612764,WAS,NOP,WAS,48,126,44,92,47.8,21,45,46.7,17,20,85.0,15,27,42,35,19.0,7,3,22,-7.0,0,2024
22300785,2024-02-14,regular,1610612742,DAL,DAL,SAS,48,116,49,92,53.3,11,30,36.7,7,10,70.0,8,47,55,28,16.0,6,10,14,23.0,1,2024
22300785,2024-02-14,regular,1610612759,SAS,DAL,SAS,48,93,36,100,36.0,10,40,25.0,11,15,73.3,13,31,44,29,12.0,8,7,9,-23.0,0,2024
22300786,2024-02-14,regular,1610612743,DEN,DEN,SAC,48,98,35,89,39.3,9,26,34.6,19,22,86.4,12,33,45,27,12.0,6,5,18,-4.0,0,2024
22300786,2024-02-14,regular,1610612758,SAC,DEN,SAC,48,102,39,89,43.8,9,33,27.3,15,19,78.9,10,38,48,21,15.0,7,5,18,4.0,1,2024
22300787,2024-02-14,regular,1610612765,DET,PHX,DET,48,100,38,99,38.4,10,37,27.0,14,22,63.6,16,32,48,26,19.0,14,5,32,-16.0,0,2024
22300787,2024-02-14,regular,1610612756,PHX,PHX,DET,48,116,35,77,45.5,10,31,32.3,36,44,81.8,9,45,54,28,24.0,15,11,20,16.0,1,2024
22300788,2024-02-14,regular,1610612747,LAL,UTA,LAL,48,138,52,91,57.1,14,31,45.2,20,24,83.3,5,32,37,34,10.0,8,4,13,16.0,1,2024
22300788,2024-02-14,regular,1610612762,UTA,UTA,LAL,48,122,49,101,48.5,14,45,31.1,10,13,76.9,15,29,44,29,13.0,5,7,21,-16.0,0,2024
22300789,2024-02-14,regular,1610612744,GSW,GSW,LAC,48,125,47,103,45.6,18,47,38.3,13,18,72.2,13,34,47,34,9.0,7,2,25,-5.0,0,2024
22300789,2024-02-14,regular,1610612746,LAC,GSW,LAC,48,130,44,88,50.0,13,38,34.2,29,37,78.4,12,36,48,28,12.0,6,4,21,5.0,1,2024
22300576,2024-02-15,regular,1610612744,GSW,UTA,GSW,48,140,49,92,53.3,20,42,47.6,22,28,78.6,13,28,41,42,13.0,8,6,19,3.0,1,2024
22300576,2024-02-15,regular,1610612762,UTA,UTA,GSW,48,137,43,93,46.2,22,49,44.9,29,32,90.6,17,31,48,33,16.0,10,3,22,-3.0,0,2024
22300790,2024-02-15,regular,1610612763,MEM,MEM,MIL,48,113,44,83,53.0,13,26,50.0,12,19,63.2,7,33,40,30,16.0,9,3,16,3.0,1,2024
22300790,2024-02-15,regular,1610612749,MIL,MEM,MIL,48,110,42,90,46.7,11,44,25.0,15,20,75.0,11,33,44,24,14.0,10,5,22,-3.0,0,2024
22300791,2024-02-15,regular,1610612750,MIN,POR,MIN,48,128,46,89,51.7,11,30,36.7,25,27,92.6,11,41,52,24,14.0,8,5,22,37.0,1,2024
22300791,2024-02-15,regular,1610612757,POR,POR,MIN,48,91,31,83,37.3,8,29,27.6,21,30,70.0,9,26,35,18,15.0,8,5,23,-37.0,0,2024
22300792,2024-02-22,regular,1610612739,CLE,CLE,ORL,48,109,39,70,55.7,10,22,45.5,21,26,80.8,7,26,33,31,19.0,8,5,18,-7.0,0,2024
22300792,2024-02-22,regular,1610612753,ORL,CLE,ORL,48,116,43,84,51.2,14,25,56.0,16,18,88.9,10,23,33,26,13.0,8,3,23,7.0,1,2024
22300793,2024-02-22,regular,1610612765,DET,IND,DET,48,115,47,89,52.8,12,30,40.0,9,18,50.0,6,35,41,27,15.0,6,4,21,-14.0,0,2024
22300793,2024-02-22,regular,1610612754,IND,IND,DET,48,129,50,94,53.2,13,30,43.3,16,19,84.2,7,35,42,36,14.0,10,5,15,14.0,1,2024
22300794,2024-02-22,regular,1610612752,NYK,PHI,NYK,48,110,38,79,48.1,15,34,44.1,19,27,70.4,12,33,45,24,18.0,11,6,13,14.0,1,2024
22300794,2024-02-22,regular,1610612755,PHI,PHI,NYK,48,96,37,84,44.0,10,29,34.5,12,14,85.7,7,31,38,23,18.0,7,3,23,-14.0,0,2024
22300795,2024-02-22,regular,1610612751,BKN,TOR,BKN,48,93,33,80,41.3,11,37,29.7,16,22,72.7,6,33,39,19,20.0,7,2,24,-28.0,0,2024
22300795,2024-02-22,regular,1610612761,TOR,TOR,BKN,48,121,41,84,48.8,14,31,45.2,25,30,83.3,7,38,45,24,11.0,10,6,18,28.0,1,2024
22300796,2024-02-22,regular,1610612742,DAL,DAL,PHX,48,123,43,90,47.8,19,44,43.2,18,21,85.7,10,29,39,24,10.0,10,5,21,10.0,1,2024
22300796,2024-02-22,regular,1610612756,PHX,DAL,PHX,48,113,40,83,48.2,15,36,41.7,18,24,75.0,11,30,41,20,16.0,7,4,21,-10.0,0,2024
22300797,2024-02-22,regular,1610612738,BOS,CHI,BOS,48,129,45,83,54.2,23,47,48.9,16,21,76.2,5,31,36,27,14.0,10,11,16,17.0,1,2024
22300797,2024-02-22,regular,1610612741,CHI,CHI,BOS,48,112,44,94,46.8,10,28,35.7,14,16,87.5,13,32,45,30,13.0,6,2,17,-17.0,0,2024
22300798,2024-02-22,regular,1610612745,HOU,NOP,HOU,48,105,36,82,43.9,15,41,36.6,18,28,64.3,12,32,44,27,24.0,6,5,18,-22.0,0,2024
22300798,2024-02-22,regular,1610612740,NOP,NOP,HOU,48,127,50,96,52.1,16,41,39.0,11,18,61.1,9,34,43,35,14.0,16,6,21,22.0,1,2024
